x,y,z,label,label_prob,mean_count,occupancy_prob,intensity_mean,intensity_covariance,miss_count,hit_count,permeability,covariance_xx_sqrt,covariance_xy_sqrt,covariance_yy_sqrt,covariance_xz_sqrt,covariance_yz_sqrt,covariance_zz_sqrt,traversal,secondary_sample_count,secondary_sample_range_mean,secondary_sample_range_std_dev,red,green,blue,colour_count,ndt_rho,theta,ev_lin,ev_plan,ev_sph,occupancy_log_probability,occupancy,label_obs
18.038514,-0.47517107,0.86099707,1,0.6,28,0.93026372,3.7142863,1.211995,506,21,0.960151802656546,0.02314117,0.0012314806,0.016626449,0.0076239323,2.6760114E-05,0.01387506,56.336014,1,4.964,0,0.53316033,0.63667816,0.38967702,68,0.000166224536589,0.448859635229476,0.000346972972038,0.000109232433902,0.000622429942529,2.59074741699739,1,0
1.9882698,2.9177908,0.88993157,1,0.6,10,0.11920292,21.4,124.12942,2592,9,0.996539792387543,0.017101707,-0.0078273257,0.0075740223,-0.0009106432,0.002677924,0.012010859,251.40919,0,0,0,0.47267976,0.51607841,0.40679738,15,4.33462410547319E-05,1.4159330694353,0.000216945775052,0.000108189003709,0.000368481019815,-2.00000001925944,0,0
15.559433,3.0395894,0.85884653,1,0.6,13,0.9625451,17.076923,32.766827,58,8,0.878787878787879,0.025320238,-0.0038419385,0.030458653,0.01102656,0.013207442,0.028937628,7.5862899,1,4.032,0,0.49176469,0.53568625,0.34771243,15,0.000391854403075,1.04849721838448,0.000567637902605,0.000486905619221,0.001446397924901,3.24644337968127,1,0
15.642229,3.0568915,0.88367546,1,0.6,5,0.97099914,9.1999998,15.378891,42,5,0.893617021276596,0.016225887,-0.0043718568,0.011075824,0.003175607,-0.010434968,0.0097873555,5.8785529,2,4.249,0,0,0,0,0,4.04831954902345E-05,0.968288227333344,0.00017306701239,0.000162657591949,0.000376207799829,3.51100009788689,1,0
15.733627,3.0471163,0.88435973,1,0.6,11,0.97075633,11.545455,16.496,71,9,0.8875,0.016864169,-0.0020852666,0.024663702,-0.0026446623,-0.0088144727,0.0093778884,6.220108,2,3.108,0,0,0,0,0,7.31024864704708E-05,0.461203898372781,0.00040083393267,0.00022476964781,0.000698706066951,3.50241234932053,1,0
17.3652,4.1686217,0.86441838,1,0.6,24,0.95509624,5.5833335,1.8600512,334,19,0.946175637393768,0.023219472,-0.00075141917,0.026438767,0.0090384083,0.00046864717,0.02030441,42.346756,0,0,0,0.57225853,0.67552656,0.43747276,27,0.000304959916235,0.733810473334277,3.31382871476235E-05,0.000392440197785,0.000730538401168,3.05729057738222,1,0
17.274389,4.2337243,0.82209189,1,0.6,7,0.28820597,7.7142859,15.418935,247,7,0.97244094488189,0.025786532,-0.014926884,0.015658356,0.0019681011,0.008301883,0.0098493919,35.994194,0,0,0,0,0,0,0,5.86265480632996E-05,0.785829959572721,0.000684639851345,0.000221113459855,0.000964379859263,-0.904113187721232,0,0
17.345552,4.2262952,0.84828935,1,0.6,21,0.95744129,5.1428576,2.2162991,299,16,0.949206349206349,0.027419979,-0.0070894114,0.022751782,0.0081873825,-0.0068862811,0.019548001,36.823032,0,0,0,0.62222224,0.7108497,0.44313729,15,0.000306322614362,0.60729131073302,0.000581495403997,0.000157936891068,0.001045754909427,3.11337986882436,1,0
17.270577,4.3608993,0.82101662,1,0.6,11,0.84545429,7.3636365,2.370718,301,9,0.970967741935484,0.021176701,-0.007014906,0.030854059,0.0028257023,0.0012225953,0.011411519,35.002136,0,0,0,0.51629478,0.61095339,0.37079108,29,0.00012603336224,0.215542731644713,0.000613867959209,0.00029868429046,0.00103858561191,1.69938419400665,1,0
17.325611,4.3524927,0.8370479,1,0.6,6,0.11920292,2.1666667,0.67851853,290,5,0.983050847457627,0.01463918,-0.020573659,0.03069696,0.012536079,-0.0084174126,0.032601383,35.692566,1,3.172,0,0.32836598,0.4240523,0.2054902,15,0.000137009951594,1.51149606762532,0.001098674169399,0.000680518324934,0.001916202445927,-2.00000001925944,0,0
17.274389,4.4629521,0.81573803,1,0.6,10,0.95799462,10,14.278995,367,5,0.986559139784946,0.019130783,0.0039919801,0.028888315,-0.0018682807,0.0045493897,0.0092399037,39.532413,0,0,0,0,0,0,0,8.12547074577082E-05,0.243795809417754,0.000515523039648,0.000283366792316,0.000880144539422,3.12704445677073,1,0
17.331769,4.470479,0.81818182,1,0.6,9,0.85200419,5,5.1487036,358,7,0.980821917808219,0.023170676,0.0038560969,0.019656921,-0.0056517208,0.0069144433,0.013418991,40.59914,0,0,0,0,0,0,0,0.000134275362314,0.634429145065118,0.000136562922104,0.000329288018681,0.000600126303099,1.75040748210505,1,0
17.275464,4.5550342,0.82414467,1,0.6,55,0.97099914,20.581827,10.695402,347,44,0.887468030690537,0.016854461,0.0072262441,0.025135297,0.0063410047,0.0060713254,0.014963933,45.173351,2,2.782,0,0.58950227,0.65073895,0.44672707,130,0.000177786930013,0.672043381072478,0.000535458046698,0.000100122200741,0.000813367177452,3.51100009788689,1,0
17.322678,4.5659824,0.83597263,1,0.6,45,0.92286932,13.600004,23.877439,279,31,0.9,0.02147685,-0.0031134696,0.025124347,0.0010646313,0.011166376,0.021441596,40.373386,9,5.222,2.0735466,0.60554445,0.65091276,0.46031108,58,0.00030916500762,0.836141250403767,0.000410628260873,0.00017481086956,0.000894604138054,2.48198651648948,1,0
17.284262,4.6226784,0.84046921,1,0.6,13,0.14498472,10.692308,25.012369,395,10,0.975308641975309,0.014582568,0.0065923743,0.026113233,0.0085441116,0.00011640351,0.026377629,41.311543,1,2.372,0,0.94509804,0.96993464,0.81960785,3,0.000173724847211,1.38126542464296,0.000165188225155,0.000510221781891,0.000849134854257,-1.77449098256466,0,0
17.341251,4.6388074,0.86783969,1,0.6,65,0.97097299,15.246157,15.568318,246,51,0.828282828282828,0.026239999,0.005609544,0.027632419,0.0022168434,0.006131195,0.021467248,35.04657,11,5.198,2.8318616,0.68639004,0.73143011,0.53079605,136,0.00041550047896,0.467348786883858,0.000369985078771,0.000185208639516,0.000970694197246,3.51007187538837,1,0
17.451124,4.6505376,0.85366569,1,0.6,9,0.11920292,5.1111112,7.2259393,139,6,0.958620689655172,0.032236729,0.0022538453,0.024518603,0.013667444,-0.0033629907,0.027846906,32.445786,3,8.388,5.4185501,0,0,0,0,0.00049553374017,0.968200838786359,0.000773708133087,0.000179348980222,0.001448590853479,-2.00000001925944,0,0
17.545455,4.6631476,0.86725318,1,0.6,6,0.85324901,9.5,12.868937,277,5,0.982269503546099,0.03362472,-0.011514778,0.026888601,-0.0067369766,0.01053986,0.026183639,30.390717,0,0,0,0,0,0,0,0.000459176864897,0.949898322515642,0.000854771415153,0.000297982607586,0.001611930887636,1.76031422266418,1,0
17.649071,4.6810362,0.85024438,1,0.6,10,0.95043718,6.0999999,11.282786,205,8,0.962441314553991,0.016970187,-0.0024285337,0.01171438,-0.017166207,0.0051393863,0.021942981,32.382694,1,2.736,0,0.7250545,0.77124184,0.55708063,18,0.000127525787489,1.38823998692081,0.00079168636194,2.97171832999424E-05,0.000948929332728,2.95368111234502,1,0
17.740567,4.683089,0.8198436,1,0.6,8,0.70452837,10.5,33.67609,225,6,0.974025974025974,0.014745445,0.0011478605,0.014608653,0.0067178509,-0.0020153313,0.017380765,34.602802,2,6.134,0,0,0,0,0,0.000154264927997,1.10631841150616,0.000179982062598,7.0331850404318E-05,0.000404578841,0.868955774753733,1,0
17.329521,4.7289345,0.87663734,1,0.6,9,0.17708557,14.333333,79.304047,127,7,0.947761194029851,0.023596497,0.013221988,0.019818155,-0.0043022176,0.0049005141,0.013411796,39.827908,0,0,0,0,0,0,0,0.000133326924946,0.712045324958055,0.000540653404475,0.00020307055615,0.000877050885572,-1.53621915992396,0,0
17.454741,4.7350929,0.85562072,1,0.6,7,0.11920292,5.7142859,7.9397683,240,6,0.975609756097561,0.027936075,0.015322811,0.020779805,-0.02674341,0.0066987635,0.017251637,39.209709,2,5.84,0,0.61843139,0.65908492,0.45045751,30,0.00010095628436,1.0308758942084,0.001343244024512,0.000429301315816,0.001873501624687,-2.00000001925944,0,0
17.565298,4.7419355,0.85356794,1,0.6,49,0.81965034,7.8979616,4.31073,135,42,0.76271186440678,0.024220001,-0.0055008056,0.025328945,0.013250541,0.0015171048,0.030046701,36.330692,2,4.724,0,0.49865848,0.54571718,0.35479873,19,0.000388857996269,1.18255268193777,0.000555411709332,0.000308559876056,0.001252829581658,1.51398031255899,1,0
17.637048,4.7505376,0.85826002,1,0.6,53,0.9436554,5.2264175,1.6630502,108,45,0.705882352941176,0.029322177,0.00092133885,0.025657717,-0.014657602,0.0032158685,0.022537278,29.446508,5,5.783,1.1124849,0.542386,0.58255464,0.39593187,107,0.000346369480442,0.733889958275442,0.000558214066162,0.000327375434854,0.001231958981458,2.8182746508708,1,0
17.748289,4.7556207,0.82717498,1,0.6,34,0.970987,5.0882378,1.2467357,192,28,0.872727272727273,0.032925215,0.0080865473,0.026705138,-0.0030891534,0.0019537748,0.016461944,28.031204,3,4.237,1.884218,0.52105719,0.55907929,0.36521739,23,0.000263304376173,0.216568009875889,0.000604507606664,0.000376280697703,0.001244092680539,3.51056907453924,1,0
17.831965,4.771261,0.81045943,1,0.6,12,0.96198395,3.9166675,29.070768,185,11,0.943877551020408,0.024958009,0.012379009,0.02120729,-0.0030666164,-0.0053497227,0.010446009,28.424881,1,6.26,0,0,0,0,0,0.000100672577419,0.324048308286955,0.000635834325708,0.000217590970692,0.000954097873819,3.23098932755984,1,0
17.6435,4.8438905,0.86656891,1,0.6,8,0.92877734,1.5,0.43781254,300,5,0.983606557377049,0.025328411,0.0051619401,0.021918718,-0.003699501,0.010715785,0.025470382,33.808689,2,4.689,0,0.52499998,0.57377458,0.39509803,16,0.000310366558,1.10602182450505,0.000181351282546,0.00040670399332,0.000898421833866,2.56805800680315,1,0
17.747703,4.8265885,0.83069404,1,0.6,8,0.62503013,5.25,4.8968434,249,5,0.980314960629921,0.022005435,0.0016472562,0.024851933,-0.013320999,-0.0062327925,0.014236231,31.877432,0,0,0,0,0,0,0,0.000131206687904,0.707130621000904,0.000301171998666,0.000414373061889,0.000846751748459,0.510954180498655,1,0
17.826686,4.8262952,0.83597263,1,0.6,7,0.11920292,8.5714293,54.040657,142,6,0.959459459459459,0.025733212,0.0012748233,0.022892907,-0.0094953254,0.015489451,0.020987198,30.807232,1,3.522,0,0,0,0,0,0.000215251786152,0.926123569936572,0.0004451358154,0.000433782083981,0.001094169685533,-2.00000001925944,0,0
17.731672,5.2745846,0.88494624,1,0.6,5,0.821768,4.2000003,8.2455549,226,4,0.982608695652174,0.016108297,0.008883521,0.012523563,-0.0051310621,0.0012216289,0.0091862297,34.277481,0,0,0,0,0,0,0,6.37886697377766E-05,0.717985822592288,0.000283208446766,6.64331716887555E-05,0.000413430288193,1.52837204434837,1,0
17.67566,5.3346041,0.88621701,1,0.6,10,0.85354024,4,2.389549,379,10,0.974293059125964,0.015927535,-0.005418411,0.029005561,0.0041057449,0.00056269404,0.0083543379,35.784382,0,0,0,0.76862746,0.89607847,0.59411764,2,6.37204201549988E-05,0.345248061559518,0.000617987276625,0.000201094154145,0.000882801850925,1.7626419732058,1,0
17.752981,5.344868,0.87624633,1,0.6,14,0.25516357,5.6428585,76.948509,291,12,0.96039603960396,0.026346436,0.014393067,0.022739179,-8.7093307E-05,-0.0039216611,0.015252273,31.027275,0,0,0,0.47668844,0.63137257,0.25141612,9,0.000211452102753,0.480789051410511,0.000733048957772,0.000149489452913,0.001093990513438,-1.07125984672933,0,0
17.832649,5.4461388,0.87644184,1,0.6,12,0.11920292,1.4166667,0.45788193,336,7,0.979591836734694,0.027936129,0.0061677042,0.021674817,0.0038619563,0.0076670893,0.013815864,34.75882,0,0,0,0.56732035,0.69506431,0.39959434,87,0.00016033949109,0.491019015688133,0.000439507425711,0.000316158367235,0.000916005284036,-2.00000001925944,0,0
16.646432,-4.8139785,0.95571848,1,0.6,5,0.13968395,1.6,2.1655557,258,4,0.984732824427481,0.01327494,0.0016099167,0.011370637,-0.019410089,0.0026824335,0.011046955,20.264204,2,2.905,0,0.70039219,0.7735948,0.5908497,15,3.18127651793886E-05,1.08223776255002,0.000512202277205,0.000103224448035,0.000647239490419,-1.81791745112126,0,0
16.583382,-4.7439883,0.95239492,1,0.6,12,0.93075195,8.333334,10.804909,281,10,0.965635738831615,0.016503131,0.011012352,0.026041897,-0.0030179599,-0.017587438,0.014493888,24.872509,2,6.411,0,0.61176479,0.6654529,0.49551821,42,0.000115556994319,0.867860029208037,0.000928097725153,0.000162767883672,0.001206422603143,2.59829782200903,1,0
16.643988,-4.7305963,0.95806452,1,0.6,62,0.96650068,8.2096786,5.2266183,102,56,0.645569620253165,0.026104406,-7.1173068E-05,0.021619657,0.0064456705,0.0025912037,0.026023993,18.451517,16,3.66,1.811606,0.65628248,0.72274935,0.53803509,196,0.0004468992159,1.23574400961025,0.000326981113374,0.000103342551207,0.000877222880482,3.36215686210018,1,0
16.726882,-4.7239492,0.96627566,1,0.6,13,0.96769858,2.1538465,0.44415614,130,9,0.935251798561151,0.02098605,0.00040993947,0.022549681,0.005388156,0.0049074059,0.02058807,12.350372,11,4.343,2.5464834,0.78039217,0.86274511,0.61960787,2,0.000316365800296,0.800734044353543,0.000176732888699,0.00015011182633,0.000643210515325,3.39980946237833,1,0
13.828641,-4.6451613,0.93675464,1,0.6,6,0.11920292,2.8333335,2.1174076,69,4,0.945205479452055,0.023503779,0.016851323,0.010997882,0.008177924,0.014182416,0.017858682,10.605633,0,0,0,0.43541291,0.49162215,0.34046343,33,4.9366191002806E-05,1.32114529509797,0.000712814206351,0.000341693615291,0.001103874012645,-2.00000001925944,0,0
16.666667,-4.657087,0.95503421,1,0.6,146,0.97073209,14.678089,4.4926915,166,129,0.56271186440678,0.020175086,0.01057482,0.022514233,0.0060589141,-0.0073874989,0.024277229,24.825628,46,2.96,1.3464889,0.58949703,0.65889615,0.45453885,432,0.000220508265577,1.2398849657423,4.55431472970301E-05,0.000499676542338,0.000765727955212,3.50155882480295,1,0
16.738221,-4.6341153,0.94613881,1,0.6,113,0.97099914,10.973454,2.1112492,105,92,0.532994923857868,0.027747706,0.0042944825,0.02334094,0.0044071274,0.00039593686,0.023161445,13.439167,39,3.14,1.8044812,0.58699888,0.66758156,0.46270484,390,0.000484986483034,0.839401748221005,0.000340515173381,4.68673491052337E-05,0.00087236900552,3.51100009788689,1,0
16.691691,-4.583089,0.97497556,1,0.6,6,0.97074739,18.166668,30.025183,328,6,0.982035928143712,0.0062446687,0.00077585957,0.011111501,0.0010475183,0.0093814218,0.016855925,30.75371,3,3.18,1.7483371,0,0,0,0,3.87192237389587E-05,1.56798478864922,0.000325976696913,4.70797543862516E-05,0.000411775675038,3.50209747949909,1,0
16.765494,-4.5647116,0.96304985,1,0.6,77,0.96263401,15.58442,2.7675753,188,64,0.746031746031746,0.026236746,0.006916997,0.02660019,-0.00061917392,0.013526631,0.023697104,26.915472,18,2.937,1.6424667,0.57309937,0.60515988,0.43733516,171,0.000336719205978,0.908256774940797,0.000424993957086,0.000376768040862,0.001138481203926,3.24891235522437,1,0
15.23392,-3.7331378,0.97321603,1,0.6,13,0.11920292,5.000001,1.8072375,380,8,0.979381443298969,0.0197354,0.0083618136,0.022205576,-0.012187858,-0.0037112636,0.015809802,38.684029,0,0,0,0.61464053,0.64496732,0.50588232,15,0.000159854620857,0.794961235019101,0.00050063076511,0.000192283058534,0.000852768444501,-2.00000001925944,0,0
15.176344,-3.6487781,0.92170088,1,0.6,28,0.81857723,3.8214297,1.238842,443,21,0.954741379310345,0.022756254,-0.0099163018,0.026163666,0.0075239833,-0.0080918875,0.015409837,40.580151,1,3.425,0,0.65475261,0.72679764,0.73830062,105,0.000202529907345,0.440461873931112,0.0006800659498,0.000186306964302,0.001068902821447,1.50673769438028,1,0
15.241153,-3.6614858,0.94017595,1,0.6,19,0.11920292,5.2105274,5.2192903,280,14,0.952380952380952,0.026393274,-0.0092875259,0.026720406,0.0046992414,-0.013899884,0.0147156,30.026741,3,2.401,0.25786979,0.51879084,0.57994276,0.50886434,96,0.000160011944188,0.599241832271512,0.000660161897281,0.000394241972526,0.001214415813995,-2.00000001925944,0,0
15.224438,-3.5571848,0.90909091,1,0.6,9,0.95228399,6.8888888,4.3932805,238,9,0.963562753036437,0.016768765,-0.018665079,0.020214541,0.0036611743,-0.0004569579,0.0071054045,24.625469,1,2.466,0,0.65349013,0.71529412,0.67498034,50,4.78666617371671E-05,0.27835723617032,0.000791877400917,8.34133581496478E-05,0.000923157420804,2.99359631813668,1,0
15.220821,-3.3381232,0.93528837,1,0.6,87,0.93763207,19.367821,11.364063,205,68,0.750915750915751,0.017939338,-0.0032102962,0.024991602,0.0028848755,0.0029284188,0.022719251,19.468166,9,3.764,1.193397,0.58301508,0.6827476,0.52365667,308,0.00029476351549,1.30707786213625,0.000141864954171,0.000231806514388,0.000668434984049,2.71030642163526,1,0
15.365298,-3.2408602,0.94682307,1,0.6,10,0.23119843,2.5000002,2.9990823,118,8,0.936507936507936,0.025621446,-0.0098127713,0.020855829,-0.012558157,0.016022865,0.028195985,14.338495,1,5.358,0,0.60311955,0.69180042,0.48538324,44,0.00027482087659,1.23452039233113,0.001095583362828,0.00023856083328,0.001608965072698,-1.20155655367987,0,0
15.423069,-3.2200391,0.9200391,1,0.6,9,0.95598556,7.6666675,16.133684,273,6,0.978494623655914,0.020044889,0.0059805079,0.0078018466,-0.0022462795,0.008048987,0.018460048,23.356922,1,3.49,0,0.57745099,0.55196083,0.46176469,4,4.48296464198913E-05,1.40379238184521,5.67177959505655E-05,0.000358915730202,0.000460463172573,3.07822504643825,1,0
15.546139,-3.2475073,0.9313783,1,0.6,6,0.11920292,0.66666669,0.22819448,348,3,0.991452991452992,0.023186749,0.0061063413,0.020258676,0.0046561779,0.0057397513,0.022833759,38.881824,1,3.446,0,0.46710238,0.51590419,0.36775604,9,0.000326016986672,1.24726894881635,0.000338404489165,0.000122438262523,0.00078685973836,-2.00000001925944,0,0
15.354545,-3.1383187,0.95943304,1,0.6,72,0.97099914,6.9166694,3.378449,118,64,0.648351648351648,0.030418459,-0.0018956608,0.026161805,-0.006824634,0.013226856,0.022572951,21.699621,4,3.238,0.5453019,0.60679561,0.67837763,0.51334959,146,0.000331434497858,0.78470931891512,0.000396830618302,0.000476622786256,0.001204887902416,3.51100009788689,1,0
15.455523,-3.1318671,0.94477028,1,0.6,146,0.87015853,7.5205531,1.822089,218,129,0.628242074927954,0.027652135,-0.00061671215,0.02158615,-0.011819335,0.006445291,0.022422757,40.119316,2,5.215,0,0.5825302,0.66871852,0.42329308,365,0.000320320948952,0.858019436853327,0.000553203515534,0.000200417450383,0.001073941914868,1.90236116867082,1,0
15.537634,-3.1307918,0.9311828,1,0.6,109,0.88470481,4.8440394,1.0711104,401,96,0.806841046277666,0.028556824,-0.0032871459,0.02018318,0.0041781929,-4.9901362E-05,0.022750171,55.498356,2,5.229,0,0.45540911,0.52106172,0.33634222,232,0.000395814456589,1.46132216020338,0.000383712516854,9.87662300057623E-05,0.000878293203449,2.03775833220032,1,0
15.632649,-3.1593353,0.9173998,1,0.6,8,0.11920292,0.5,0.23251775,580,6,0.989761092150171,0.022182405,-0.00050932216,0.026001787,-0.003676676,0.00070771581,0.010611572,62.946629,0,0,0,0.4904575,0.49699342,0.41620919,15,0.000108709959122,0.210964631210493,0.000170216103997,0.000399344857433,0.000678270920552,-2.00000001925944,0,0
15.240371,-3.0695015,0.95298143,1,0.6,231,0.96743636,20.17317,3.2426708,401,196,0.671691792294807,0.024396269,0.002534491,0.022015203,0.012781905,-0.00020575961,0.028316956,46.976452,14,3.459,0.99199185,0.60251284,0.69077009,0.52185947,526,0.000399415333654,1.13351765898064,0.000642712147794,0.000105291014838,0.001147418496286,3.39145331646501,1,0
15.341642,-3.0742913,0.97311828,1,0.6,37,0.96359366,10.94595,3.8939896,645,30,0.955555555555556,0.03320124,-0.0076107988,0.017635312,-0.0020154265,0.0016650492,0.016936654,61.806396,3,6.032,1.2824249,0.57135284,0.66606855,0.46945825,59,0.000265881297858,0.753261823769227,0.000876188485389,4.55515139081168E-05,0.001187621297156,3.27592675592548,1,0
15.450831,-3.0864125,0.95786901,1,0.6,67,0.83207134,8.1492558,1.7816474,662,55,0.923291492329149,0.029044455,0.0021175703,0.012765616,-0.010335363,0.0059534288,0.019603783,72.684029,1,1.603,0,0.50978208,0.61333781,0.33809692,177,0.000137455113193,1.27943130358406,0.000650376485815,0.000237427473708,0.001025259072717,1.6003789359778,1,0
15.53783,-3.073998,0.96099707,1,0.6,39,0.11920292,3.6153855,1.0489631,630,30,0.954545454545455,0.025689239,-0.0018506515,0.016576914,0.003030692,0.0075845649,0.025247348,69.633583,0,0,0,0.52352941,0.58298552,0.41859585,124,0.000236275446345,1.29747363806628,0.000141166773332,0.000396151088262,0.000773593307939,-2.00000001925944,0,0
15.243988,-2.983871,0.97155425,1,0.6,5,0.31358689,25.200001,124.30806,833,4,0.995221027479092,0.010627063,0.01049492,0.013910242,-0.017863233,0.00090302317,0.016410071,78.430626,0,0,0,0.73725492,0.75392157,0.70833337,8,3.53778364311898E-05,1.3175301776446,0.000525666322979,0.00018698689416,0.000748031053571,-0.783403164886239,0,0
11.83392,-2.454741,0.9659824,1,0.6,59,0.11920292,8.7457666,2.2319853,1919,49,0.97510162601626,0.029244227,0.0029837503,0.030645911,-0.014551079,-0.0037334431,0.025288438,328.29395,1,2.088,0,0.44201684,0.44145659,0.3602241,14,0.000429690356709,0.775945591930647,0.000480166746873,0.000449619608313,0.001359476711895,-2.00000001925944,0,0
11.82131,-2.3656891,0.97966764,1,0.6,46,0.11920292,10.521744,4.6904235,3936,36,0.990936555891238,0.019907102,-0.0057291025,0.021329161,-0.0051395996,0.0019482397,0.01981237,380.48123,1,2.132,0,0,0,0,0,0.000293664578829,1.06740895479601,0.000249987050324,8.79043873203804E-05,0.000631556016474,-2.00000001925944,0,0
11.967253,-2.3788856,0.99100684,1,0.6,6,0.11920292,4.5,2.4717131,4231,5,0.998819641170916,0.028187724,-0.0052798218,0.011655549,-0.002299435,-0.0058931457,0.0088948114,376.18289,0,0,0,0.48128346,0.48413548,0.33832443,11,5.33516892368057E-05,0.734323856669773,0.000639073470631,0.000139140912046,0.000831566071914,-2.00000001925944,0,0
14.827957,-0.023851417,0.93030303,1,0.6,20,0.87239795,11.000003,96.271881,591,17,0.97203947368421,0.016024191,-0.0043533584,0.021418087,0.0040921532,-0.015805487,0.019273002,51.476879,1,2.384,0,0,0,0,0,0.00018930060321,0.948881575010277,0.000689462142381,5.75523342514987E-05,0.000936315079843,1.92232924787283,1,0
1.9831867,2.9175953,0.96871945,1,0.6,173,0.95772333,1.5491331,1.021716,290,7,0.976430976430976,0.012787456,0.00027660816,0.012946259,-0.0014698091,-0.00064795173,0.018970361,251.58276,1,3.016,0,0.43064138,0.45709547,0.36253479,177,0.000160656358392,1.50121310534997,0.000196268880175,7.70899323793259E-06,0.000364634231805,3.12032353942084,1,0
2.0403715,2.9173021,0.95786901,1,0.6,567,0.91709892,3.0352738,0.99450624,261,48,0.844660194174757,0.027269946,0.0031771373,0.014669553,0.0058287834,0.0025416175,0.026070043,240.40564,11,3.765,1.0586066,0.36838707,0.38886356,0.31066138,718,0.000209296338537,1.50674421234846,0.000333051782911,0.000364040410213,0.000906388531661,2.40356725013842,1,0
15.535191,2.9560117,0.96950147,1,0.6,6,0.82529931,19.333334,117.49795,46,5,0.901960784313726,0.02456261,0.0077113244,0.031871837,-0.023249041,-0.0094276993,0.017984696,5.4295712,1,3.98,0,0,0,0,0,0.000156143557562,0.872419570668397,0.001024201830121,0.000569408268342,0.001749753656026,1.55267195377853,1,0
15.649071,2.9592375,0.94017595,1,0.6,9,0.95475239,14.333335,57.278164,33,7,0.825,0.02531486,-0.0059895166,0.026807232,-0.020013355,0.011277578,0.01860645,4.1883392,3,4.159,0.058818028,0,0,0,0,0.000185868142248,0.818728603669522,0.000953625600825,0.00037901611568,0.001518509858752,3.04930217830413,1,0
15.740958,2.9565982,0.9398827,1,0.6,28,0.9676862,17.464287,13.96467,12,20,0.375,0.020341853,-0.0024652383,0.022751587,0.010573911,0.0050133569,0.02547087,2.4733553,4,3.354,0.52218544,0.82980394,0.93568629,0.62901962,5,0.000286240874831,1.13532240383849,0.000350725750428,0.000256880639623,0.000893847264882,3.39941347759958,1,0
15.826882,2.9596285,0.96705767,1,0.6,10,0.97099914,21.100002,51.337311,4,7,0.363636363636364,0.026016379,-0.0088962168,0.028817838,0.0043412321,0.0021663588,0.018327685,0.6744498,1,4.323,0,0,0,0,0,0.000305740708805,0.446250478884704,0.0004689411796,0.000279871287329,0.001054553175735,3.51100009788689,1,0
2.0569892,3.0216031,0.95043988,1,0.6,5,0.11920292,19,24.534723,422,4,0.990610328638498,0.031092687,0.0046821367,0.012660434,0.002768514,-0.0087691266,0.019285534,244.67319,0,0,0,0.42553198,0.48043382,0.31806424,47,0.000118550313541,1.24694999441048,0.00051602048062,0.000366893414771,0.001001464208932,-2.00000001925944,0,0
15.550635,3.0486804,0.95659824,1,0.6,20,0.96102264,11.000003,15.711444,67,13,0.8375,0.02826211,-0.0021663902,0.024086082,0.0006690023,-0.0042555402,0.023835722,7.2569404,11,3.82,0.63372275,0,0,0,0,0.000478824659445,0.820982518672347,0.000158582819831,0.000187610742914,0.00082501822219,3.20501700273939,1,0
15.649071,3.0583578,0.9487781,1,0.6,27,0.93224414,14.111114,11.789533,54,18,0.75,0.029910775,0.0058521428,0.023839694,-0.005090524,0.00086264795,0.020390538,6.8703761,3,3.903,0.17968848,0.59607846,0.68235296,0.47450984,3,0.000385131980902,0.446661856451593,0.000470016056914,0.000157126341428,0.001012274379244,2.62168378268732,1,0
15.748583,3.0493646,0.9400782,1,0.6,27,0.97099914,15.407408,14.260777,19,20,0.487179487179487,0.029377069,-0.0049226219,0.028282054,0.0026550388,0.0084205773,0.024296258,3.9857786,4,3.516,1.2032734,0.66470587,0.71176469,0.5411765,2,0.000453600238335,0.743721506220538,0.000152924698443,0.000420828530154,0.001027353466933,3.51100009788689,1,0
15.848583,3.0505376,0.95933529,1,0.6,17,0.97099914,11.470591,24.410046,9,12,0.428571428571429,0.027186826,0.0092942528,0.025809487,0.0092202164,-0.0087163951,0.02802011,2.047241,2,2.919,0,0.68039215,0.74705887,0.55098039,2,0.000360304583912,1.12417585446952,0.000155939138952,0.000600448934997,0.001116692657861,3.51100009788689,1,0
15.938319,3.0474096,0.94535679,1,0.6,14,0.95747841,16.214291,47.217617,8,11,0.421052631578947,0.015331344,0.0091153458,0.028143218,-0.0080739614,-0.0047852504,0.025292773,1.7008826,2,4.479,0,0.51450986,0.57960784,0.42274511,5,0.000192483020392,1.40236537728341,0.000482430387428,0.0003890563744,0.00106396978222,3.11429122555566,1,0
15.544966,3.1498534,0.96510264,1,0.6,19,0.9028025,12.473687,19.019783,31,15,0.673913043478261,0.03479895,-0.0057399767,0.033017367,-0.0014464959,0.0065789898,0.022929804,8.9843216,5,3.782,0.24037759,0.52235299,0.59137255,0.40888891,15,0.000490137000062,0.352322922619039,0.000410005022972,0.000512398061365,0.001412540084399,2.22875882313114,1,0
15.650538,3.1215054,0.96803519,1,0.6,5,0.82962283,6,5.1680555,66,4,0.942857142857143,0.038676769,-0.015290702,0.018539991,0.0032637862,-0.010361499,0.012906866,6.7505093,2,4.174,0,0,0,0,0,0.000109238228959,0.740977428395792,0.001385840634396,0.000322237062385,0.001817315925739,1.58295654927707,1,0
