x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
-0.029325513169169,3.91564035415649,0.057184752076864,237,212,0,8,0.980258,84,212.286194,0.942857,0.846421,-0.001492,0,0,0,91,0.680537,44.201675,108.069962,0.792702,0.825485,0.011672,0.736842,0.007773,0,0.011206,0.012297,0.035175,0.485862,0.348813,0.238803,0.462835,0.369948,0.805557
0.059042032808065,3.94525909423828,0.021603127941489,237,212,0,21,0.502926,27.428577,132.110611,0.975124,0.429302,0.013329,0,0,0,74.842102,0.620686,44.062767,120.399719,0.86024,0.755616,0.010423,0.736842,0.007773,0,0.010911,0.012507,0.033841,0.483385,0.358514,0.246027,0.152973,0.416029,0.896392
0.139296188950539,3.96041059494019,0.013880742713809,237,212,0,11,0.341952,22.818184,63.393147,0.982759,0.296951,0.014288,0,0,0,91.235291,0.503397,38.46064,93.906937,0.869753,0.726069,0.009554,0.588235,0.004343,0,0.011072,0.015609,0.036234,0.475433,0.371857,0.256286,0.402617,0.074559,0.912327
0.370283484458923,3.93704795837402,0.049951124936342,237,212,0,7,0.119203,14.714287,109.379105,0.996396,1.242528,-0.001152,0,0,0,142.058823,0.60302,30.004065,28.858276,0.846089,0.681114,0.011486,0.529412,0,0,0.0123,0.013792,0.037578,0.434833,0.375779,0.276586,0.312202,0.511885,0.800315
0.450342118740082,3.94604110717773,0.045161291956902,237,212,0,25,0.119203,16.240002,40.474682,0.957806,0.946448,0.021959,0,0,0,152.058823,0.600161,27.567575,21.40918,0.846045,0.623161,0.01113,0.470588,0,0,0.013353,0.013729,0.038211,0.418454,0.361938,0.271972,0.220411,0.149984,0.963807
0.649951100349426,4,0.051417399197817,237,212,0,16,0.119203,14.562501,17.341242,0.985658,1.074199,0.009066,0,0,0,128.733337,0.535024,30.809212,68.028152,0.870564,0.662539,0.010663,0.2,0,0,0.011313,0.016553,0.03853,0.422745,0.369935,0.273726,0.147741,0.495884,0.855729
0.100000001490116,4.03870964050293,0.017008798196912,237,212,0,7,0.37044,55.000008,345.553589,0.984568,0.992766,-0.001742,0,0,0,37.23077,0.643356,40.222485,127.216164,0.91479,0.501149,0.010908,0.153846,0,0,0.011699,0.01074,0.033347,0.484766,0.370136,0.261237,0.155943,0.643453,0.749433
0.200000002980232,4.04535675048828,0.025122189894319,237,212,0,8,0.191946,29.375002,102.016068,0.978979,0.954682,-0.000931,0,0,0,67.75,0.59508,37.574848,101.774628,0.879506,0.521461,0.012686,0.25,0,0,0.00892,0.011695,0.033301,0.478105,0.377124,0.265686,0.39151,0.436254,0.810186
0.223460406064987,4.05161285400391,0.025708699598908,237,212,0,7,0.239996,31.714289,110.335777,0.980831,0.9012,0.000484,0,0,0,104,0.718601,34.840584,45.284996,0.830937,0.560913,0.014055,0.416667,0,0,0.009429,0.01047,0.033954,0.468954,0.39281,0.286601,0.379898,0.430763,0.818609
0.447116315364838,4.04965782165527,0.037145651876926,237,212,0,12,0.119203,26.166668,75.138725,0.986622,0.963338,0.012758,0,0,0,132.53334,0.675,28.771194,29.061708,0.823141,0.636043,0.013635,0.533333,0,0,0.010808,0.012111,0.036553,0.43451,0.368889,0.27634,0.401978,0.232881,0.885539
0.546334326267242,4.04946231842041,0.052981428802013,237,212,0,10,0.191357,13.800002,46.754593,0.990566,0.660367,-0.002687,0,0,0,122.235291,0.555554,27.375257,22.770105,0.847917,0.701139,0.013227,0.411765,0,0,0.008788,0.013201,0.035217,0.429066,0.364475,0.275202,0.416201,0.422629,0.805085
0.649951100349426,4.03186702728272,0.051417399197817,237,212,0,16,0.119203,14.562501,17.341242,0.98577,1.074199,0.009066,0,0,0,125.14286,0.58086,30.874619,72.536354,0.856255,0.660383,0.012763,0.214286,0,0,0.011091,0.012436,0.036289,0.42493,0.364426,0.27395,0.147741,0.495884,0.855729
-0.5,4.16383171081543,0.080742910504341,237,212,0,44,0.421678,20.704552,16.329563,0.949612,0.611085,0.010304,0,0,0,78.111115,0.581507,30.242371,41.065018,0.864721,0.933514,0.012481,0.722222,0,0,0.016877,0.007852,0.037211,0.459259,0.411547,0.296296,0.201034,0.377482,0.903932
-0.450439870357513,4.19999980926514,0.069892473518848,237,212,0,24,0.119203,24.125008,26.398773,0.965909,0.598191,0.012566,0,0,0,61.588234,0.591269,27.447704,33.392952,0.896254,0.719205,0.011657,0.411765,0,0,0.014006,0.009806,0.03547,0.468051,0.418454,0.307728,0.498449,0.092305,0.861991
-0.100000001490116,4.19999980926514,0.013391984626651,237,212,0,9,0.239996,23.666668,52.854118,0.98513,1.037109,0.001877,0,0,0,73.307693,0.855996,32.871399,24.563953,0.875688,0.691646,0.011852,0.538462,0.001086,0,0.010907,0.00949,0.032249,0.452489,0.384012,0.281448,0.46863,0.294256,0.832946
0.44486802816391,4.14389038085938,0.046041056513786,237,212,0,10,0.119203,30.800003,89.107239,0.989264,1.057485,0.003955,0,0,0,103.35714,0.652891,28.545338,31.659809,0.83428,0.579839,0.013579,0.5,0,0,0.013156,0.010503,0.037238,0.431092,0.366387,0.280392,0.260732,0.479809,0.837737
0.547409594058991,4.1618766784668,0.037438906729221,237,212,0,11,0.311119,13,5.721568,0.990863,1.179425,0.013226,0,0,0,88.764709,0.505456,27.092619,32.842892,0.873702,0.625707,0.01122,0.352941,0,0,0.010783,0.01418,0.036183,0.417532,0.353864,0.267589,0.552001,0.040322,0.832868
-0.200000002980232,4.30000019073486,0.100000001490116,237,212,0,15,0.573644,9.466667,13.873801,0.988803,1.457768,0.00808,0,0,0,62.842106,0.702891,28.86059,31.862305,0.909304,0.666653,0.011384,0.157895,0,0,0.012128,0.009138,0.032649,0.46419,0.406398,0.302993,0.39417,0.273352,0.877444
-0.147311821579933,4.25972652435303,0.056500487029553,237,212,0,90,0.958143,24.622229,24.328241,0.838384,0.960917,0.013715,2,2.104,0,59.133335,0.731902,32.291779,31.336401,0.898513,0.732485,0.010691,0.133333,0,0,0.01159,0.009372,0.031653,0.456209,0.392418,0.290458,0.499644,0.07741,0.862765
0.567155420780182,4.30000019073486,0.027565982192755,237,212,0,5,0.119203,25.6,145.961395,0.9968,0.885218,-0.003816,0,0,0,99.153847,0.554512,29.93722,40.482697,0.854357,0.622452,0.013618,0.461538,0,0,0.008382,0.012165,0.034166,0.415083,0.342383,0.253695,0.600599,0.22932,0.765959
0.632746815681458,4.25816249847412,0.024046920239925,237,212,0,10,0.252627,13.900002,19.926035,0.992701,0.68243,0.018771,0,0,0,99.071426,0.536049,29.960703,39.591339,0.87027,0.598317,0.010934,0.357143,0,0,0.013401,0.012156,0.036491,0.410924,0.341457,0.254622,0.221492,0.200014,0.95443
-0.400000005960465,4.36217021942139,0.045259043574333,237,212,0,5,0.239996,16,123.762505,0.993031,0.525265,0.013464,0,0,0,47.63158,0.601081,27.359678,53.537605,0.919858,0.781394,0.011202,0.263158,0,0,0.015115,0.009532,0.035849,0.45903,0.407224,0.295975,0.328789,0.26157,0.907457
-0.300000011920929,4.40000009536743,0.100000001490116,237,212,0,26,0.996698,25.230774,67.539085,0.980533,0.664005,0.008144,0,0,0,49.666668,0.594045,28.802393,41.651089,0.922179,0.711092,0.01103,0.047619,0,0,0.014612,0.009515,0.035157,0.464986,0.414379,0.308683,0.542528,0.06941,0.837165
-0.247507333755493,4.36422300338745,0.100000001490116,237,212,0,19,0.449535,26.736843,42.604038,0.986348,0.715386,0.005515,0,0,0,58.700001,0.684096,30.028797,28.415478,0.905877,0.744193,0.011383,0.15,0,0,0.01445,0.008188,0.03402,0.460588,0.405882,0.302353,0.502664,0.217163,0.836761
0.652199387550354,4.35161304473877,0.033040076494217,237,212,0,6,0.119203,19.166668,266.063965,0.996697,1.468168,0.008252,0,0,0,73.785713,0.469902,28.140884,37.193604,0.908233,0.486268,0.010849,0.428571,0,0,0.014864,0.010517,0.03623,0.419048,0.347619,0.262465,0.217966,0.464493,0.858334
-0.550439894199371,4.44868040084839,0.046627566218376,237,212,0,13,0.119203,20.538462,84.03714,0.984639,0.777379,0.020835,0,0,0,39.277779,0.616445,24.302019,51.407455,0.907013,0.84436,0.011062,0.388889,0.003466,0,0.012634,0.011564,0.03526,0.455556,0.400436,0.281917,0.277854,0.148994,0.948998
-0.471652001142502,4.5,0.025122189894319,237,212,0,5,0.119203,32.200001,255.791382,0.993671,1.370601,0.001337,0,0,0,46.277779,0.660058,26.214808,52.947849,0.907539,0.748908,0.01235,0.444444,0.003466,0,0.013741,0.008581,0.034672,0.464924,0.408715,0.300436,0.454458,0.343615,0.821825
-0.300000011920929,4.44975566864014,0.076637342572212,237,212,0,60,0.119203,29.466675,22.777113,0.908046,1.320074,0.008793,0,0,0,45.63158,0.646059,31.057598,63.078449,0.91768,0.60439,0.011482,0.105263,0,0,0.015891,0.008783,0.036156,0.471827,0.416718,0.313106,0.52749,0.117704,0.841368
-0.269892483949661,4.44956016540527,0.076344087719917,237,212,0,59,0.523925,29.813566,23.040791,0.895437,1.373079,0.008746,0,0,0,55.588234,0.677122,34.843956,49.730442,0.903995,0.606363,0.012712,0.117647,0,0,0.015224,0.007453,0.03539,0.475433,0.413149,0.31188,0.535391,0.111721,0.837183
-0.047507330775261,4.44467258453369,0.018475072458386,237,212,0,7,0.520645,27.142859,33.552162,0.99005,0.858124,0.00264,0,0,0,72.333336,0.821237,39.948578,29.729996,0.833965,0.51214,0.015497,0.333333,0,0,0.006995,0.008829,0.031321,0.457516,0.379085,0.297603,0.49472,0.268296,0.826601
0.439882695674896,4.45620727539063,0.01495601143688,237,212,0,10,0.119203,43.5,480.293945,0.989886,1.518671,0.002476,0,0,0,84.909088,0.521689,33.389446,72.170006,0.857482,0.59317,0.011911,0.636364,0.007128,0,0.011452,0.011963,0.035325,0.463102,0.382175,0.310517,0.382832,0.398586,0.833408
0.552003920078278,4.4478006362915,0.020039100199938,237,212,0,7,0.119203,21.285715,60.273743,0.993703,0.29281,0.00792,0,0,0,78.466667,0.483322,29.95587,84.5467,0.869401,0.709534,0.013101,0.333333,0,0,0.008903,0.011448,0.033452,0.439477,0.360523,0.286797,0.252497,0.430908,0.866351
-0.545650064945221,4.54477024078369,0.012121211737394,237,212,0,7,0.586278,6.142858,3.437115,0.9875,1.136623,0.003558,0,0,0,30.642857,0.456725,24.22979,73.272667,0.917427,0.741456,0.009707,0.285714,0.004456,0,0.013024,0.015836,0.038566,0.463866,0.420168,0.301961,0.577865,0.131534,0.805463
-0.300000011920929,4.59999990463257,0.028152491897345,237,212,0,8,0.14729,18.625002,159.48056,0.986046,0.55236,0.010604,0,0,0,54.133335,0.639314,31.580858,55.001472,0.8817,0.667312,0.011654,0.133333,0,0,0.013902,0.009192,0.034748,0.479477,0.424052,0.322092,0.494697,0.151198,0.855812
-0.259042024612427,4.59999990463257,0.026783969253302,237,212,0,7,0.119203,20.57143,177.933685,0.988095,0.71825,0.011517,0,0,0,63.142857,0.678462,34.606106,39.689114,0.870575,0.647869,0.013218,0.5,0.012601,0,0.01293,0.007673,0.033821,0.480672,0.419608,0.319048,0.58638,0.015177,0.809894
0.100000001490116,4.54652976989746,0.029521016404033,237,212,0,12,0.166688,18.000002,50.706131,0.989378,0.691024,0.014914,0,0,0,71.111115,0.762722,34.344959,27.212982,0.819994,0.525509,0.013947,1.111111,0.019601,0,0.009619,0.009257,0.032823,0.462745,0.384749,0.306318,0.176126,0.34239,0.922902
0.136265888810158,4.53636360168457,0.031867057085037,237,212,0,8,0.119203,17.375,73.337036,0.993559,0.676099,0.004133,0,0,0,74.400002,0.767079,36.101364,58.885967,0.815677,0.377437,0.015717,0.7,0,0,0.010049,0.008276,0.034042,0.45451,0.379216,0.303137,0.205044,0.52704,0.824734
0.446920812129974,4.5519061088562,0.015640273690224,237,212,0,20,0.4454,28.300003,51.470486,0.983333,1.063139,0.008779,0,0,0,41.5,0.314403,28.106565,96.362541,0.930918,0.672892,0.009541,0.285714,0,0,0.016131,0.012896,0.038568,0.470588,0.396359,0.326331,0.530609,0.130094,0.837573
0.600000023841858,4.55063533782959,0.044965788722038,237,212,0,17,0.119203,20.235304,70.560066,0.979478,0.909582,0.015988,0,0,0,60.842106,0.452309,26.392262,59.917908,0.881621,0.652144,0.012389,0.315789,0,0,0.01254,0.01042,0.03535,0.4516,0.380186,0.30774,0.112548,0.398782,0.910113
0.641935467720032,4.55239486694336,0.047116324305534,237,212,0,16,0.119203,20.75001,74.688591,0.979362,0.897393,0.018563,0,0,0,60.900002,0.519913,22.792082,37.813026,0.873458,0.711608,0.01327,0.45,0,0,0.012544,0.009771,0.035584,0.427647,0.358627,0.281961,0.136259,0.303548,0.943023
-0.551221907138824,4.64604091644287,0.023753665387631,237,212,0,6,0.158911,12.333334,69.428528,0.991614,0.564898,0.005021,0,0,0,40.400002,0.634491,20.118959,25.189165,0.885957,0.689836,0.009686,0.4,0.006239,0,0.011534,0.014761,0.035981,0.47451,0.430196,0.315686,0.176177,0.543589,0.820654
-0.332649081945419,4.63675451278687,0.014760508202016,237,212,0,9,0.119203,21.333336,98.294579,0.991239,0.42835,0.011104,0,0,0,66,0.741413,29.60145,54.654518,0.829953,0.553238,0.014992,0.9,0.022189,0,0.009997,0.008974,0.033962,0.484706,0.417647,0.327451,0.26002,0.312314,0.913701
0.262952089309692,4.64467239379883,0.02668621763587,237,212,0,7,0.119203,24.142859,143.491425,0.992814,0.749114,0.003002,0,0,0,32.888889,0.463609,22.2134,53.398678,0.921621,0.58301,0.006576,0.222222,0,0,0.017544,0.012377,0.036496,0.454902,0.388235,0.310675,0.514112,0.256279,0.818541
0.456402748823166,4.62551307678223,0.010361681692302,237,212,0,5,0.119203,12.8,7.524723,0.994021,0.492751,0.005713,0,0,0,32.875,0.42829,25.131842,43.731377,0.950863,0.662161,0.009834,0.25,0,0,0.0155,0.011447,0.036781,0.469118,0.394363,0.319363,0.415082,0.307068,0.856397
0.600000023841858,4.66451597213745,0.029814271256328,237,212,0,52,0.119203,27.596159,22.491032,0.934295,0.583286,0.013891,0,0,0,56.227272,0.566785,25.239796,37.232609,0.879555,0.669041,0.012157,0.318182,0,0,0.011701,0.011297,0.035155,0.452585,0.380392,0.306061,0.316123,0.266592,0.910492
0.255034208297729,4.75102663040161,0.018768329173327,237,212,0,5,0.214178,17,23.784721,0.992224,0.511048,-0.000424,0,0,0,42.777779,0.484388,24.243048,33.758316,0.851122,0.51124,0.006654,0.111111,0,0,0.018357,0.013662,0.038672,0.467538,0.397386,0.320261,0.463901,0.355498,0.811429
0.458162277936935,4.76666688919067,0.015933528542519,237,212,0,24,0.359464,34.750008,91.943253,0.969799,0.364834,0.013907,0,0,0,40.555557,0.538779,22.896418,33.892109,0.889416,0.659983,0.010102,0.277778,0,0,0.014263,0.012002,0.036367,0.475599,0.401525,0.322222,0.074351,0.39609,0.915197
0.56344085931778,4.74955987930298,0.019159335643053,237,212,0,50,0.999951,35.040009,34.21608,0.933535,0.245053,0.012573,0,0,0,53.208332,0.580971,24.194927,41.11972,0.852696,0.69842,0.010924,0.291667,0,0,0.012712,0.011539,0.035175,0.45915,0.387582,0.308987,0.212342,0.359681,0.908593
0.642130970954895,4.7465295791626,0.021114369854331,237,212,0,58,0.920061,29.017246,20.868738,0.911111,0.343419,0.016307,0,0,0,63.916668,0.671074,25.194536,38.229916,0.826088,0.732244,0.011354,0.416667,0,0,0.013091,0.011578,0.036023,0.437909,0.368791,0.291503,0.287138,0.211501,0.934248
0.159530788660049,4.90000009536743,0.032160311937332,237,212,0,5,0.133965,12.2,28.4025,0.995136,0.746961,-0.009989,0,0,0,57.636364,0.626912,28.488028,37.196243,0.864241,0.403022,0.009571,0.363636,0,0,0.013563,0.013159,0.036293,0.462389,0.389661,0.313369,0.402225,0.499932,0.766996
0.5,4.84486818313599,0.025708699598908,237,212,0,63,0.999934,29.412704,18.370716,0.864734,0.600241,0.016061,1,1.642,0,48.380951,0.691197,25.203484,46.051846,0.840897,0.563889,0.012014,0.095238,0,0,0.009836,0.011413,0.033263,0.470962,0.39197,0.312418,0.259157,0.259157,0.930417
0.600000023841858,4.8477029800415,0.040664710104466,237,212,0,116,0.999778,33.051739,35.513588,0.798387,0.737922,0.017289,1,2.436,0,48.240002,0.683747,25.4291,45.558655,0.822702,0.597919,0.011491,0.08,0,0,0.010046,0.011787,0.033325,0.465569,0.388078,0.308078,0.273193,0.228361,0.934461
-0.144965782761574,4.96080160140991,0.017204301431775,237,212,0,7,0.22542,25.000002,122.34922,0.988189,0.405828,0.003002,0,0,0,66.75,0.602938,26.678356,67.225418,0.834886,0.544231,0.010488,0.916667,0.024048,0,0.015937,0.012834,0.039258,0.478758,0.409804,0.318954,0.481211,0.281874,0.83005
0.159530788660049,4.93235588073731,0.032160311937332,237,212,0,5,0.119203,12.2,28.4025,0.995136,0.746961,-0.009989,0,0,0,49.76923,0.606473,32.162113,61.027603,0.891313,0.444749,0.01083,0.153846,0,0,0.012782,0.012707,0.036319,0.470287,0.39819,0.317345,0.402225,0.499932,0.766996
0.278592377901077,4.95601177215576,0.018866080790758,237,212,0,10,0.119203,31,127.685501,0.992866,0.717591,0.014827,0,0,0,40.333332,0.645773,30.419506,58.485687,0.892728,0.436462,0.009915,0.133333,0,0,0.013394,0.013915,0.037224,0.464052,0.393725,0.315817,0.351272,0.130866,0.927083
0.400000005960465,4.94926691055298,0.028054740279913,237,212,0,55,0.835959,24.254553,18.058199,0.902494,0.65227,0.015367,0,0,0,37.444443,0.655813,28.27313,59.249157,0.870008,0.43193,0.013137,0.222222,0,0,0.008525,0.009646,0.031309,0.476471,0.399346,0.321569,0.351437,0.221275,0.909686
0.5,4.95933532714844,0.028934506699443,237,212,0,55,0.999955,28.109095,26.000101,0.916016,0.61666,0.02142,0,0,0,47.31818,0.6649,25.94343,49.991001,0.825348,0.594497,0.012708,0.272727,0,0,0.008594,0.01118,0.032483,0.472014,0.394474,0.31836,0.228594,0.130441,0.964744
0.600000023841858,4.94027376174927,0.027468230575323,237,212,0,33,0.412756,26.272734,50.774418,0.945233,0.609411,0.014173,0,0,0,48.875,0.695379,25.648304,47.567493,0.800102,0.628623,0.011995,0.166667,0,0,0.009023,0.011153,0.032171,0.468791,0.392974,0.314869,0.113334,0.415559,0.902478
-0.233040079474449,5.06422281265259,0.027468230575323,237,212,0,5,0.119203,29,186.0625,0.989605,0.659641,-0.013139,0,0,0,49.599998,0.523412,23.669586,45.617023,0.851411,0.67964,0.01158,1.133333,0.045606,0,0.013193,0.011209,0.035981,0.481307,0.412549,0.322353,0.531157,0.393873,0.750157
-0.100000001490116,5.05571842193604,0.046725317835808,237,212,0,8,0.119203,21.875002,193.494476,0.980282,0.652869,0.016154,0,0,0,46.588234,0.461312,25.112534,75.458321,0.875282,0.715776,0.008647,0.764706,0.035165,0,0.015064,0.013616,0.037327,0.475202,0.41015,0.321569,0.497302,0.083118,0.863587
-0.059139784425497,5.05855321884155,0.045747801661491,237,212,0,6,0.119203,24.333334,253.47821,0.985591,0.790193,0.015519,0,0,0,56.785713,0.582157,28.093372,69.897682,0.851518,0.569109,0.00874,0.785714,0.029312,0,0.014062,0.012562,0.035365,0.466387,0.39888,0.313165,0.458351,0.158604,0.874505
0.166568920016289,5.05415439605713,0.016129031777382,237,212,0,10,0.119203,38.700001,145.445938,0.989378,1.486291,0.007173,0,0,0,45.857143,0.621168,30.020262,52.126228,0.88812,0.395784,0.010562,0.571429,0,0,0.011208,0.013006,0.034777,0.470308,0.397479,0.316527,0.496066,0.227427,0.837971
0.250048875808716,5.04838705062866,0.014662756584585,237,212,0,34,0.357864,35.852959,72.546806,0.94955,0.349235,0.013535,0,0,0,36.529411,0.611728,29.829136,59.840744,0.916184,0.49304,0.010563,0.411765,0,0,0.011457,0.013241,0.035261,0.466897,0.394233,0.316724,0.097591,0.399987,0.91131
0.352883666753769,5.03304004669189,0.015640273690224,237,212,0,11,0.274844,29.363638,90.243484,0.973958,0.455286,0.006585,0,0,0,35.736843,0.678812,30.16416,58.513489,0.874756,0.436274,0.012524,0.263158,0,0,0.0081,0.011088,0.031712,0.477399,0.400826,0.32549,0.170464,0.499535,0.849357
0.439882695674896,5.04193544387817,0.018475072458386,237,212,0,20,0.119203,28.650003,29.839949,0.962222,0.611537,0.017158,1,2.02,0,39.57143,0.680091,27.128164,50.580135,0.857027,0.548054,0.011397,0.142857,0,0,0.008618,0.012132,0.032146,0.477684,0.400373,0.325303,0.214867,0.214867,0.952714
0.559335291385651,5.04887580871582,0.02434017509222,237,212,0,36,0.956538,28.277784,31.042027,0.943396,0.939576,0.017803,0,0,0,44.523811,0.728274,27.731428,43.903595,0.785633,0.495062,0.011738,0.142857,0,0,0.00847,0.012105,0.032314,0.470028,0.397012,0.319888,0.321313,0.158588,0.9336
-0.238611921668053,5.17683267593384,0.037829913198948,237,212,0,5,0.119203,14,72.60556,0.987988,1.367316,0.010352,0,0,0,39.6875,0.51924,23.320618,46.215206,0.863744,0.700135,0.010337,0.5,0.019326,0,0.016704,0.011469,0.038509,0.490441,0.423775,0.329902,0.159009,0.45952,0.873818
-0.100000001490116,5.16656875610352,0.027565982192755,237,212,0,11,0.391132,21.545456,44.666344,0.987179,0.908725,0.006132,0,0,0,34.650002,0.500311,24.044966,73.455048,0.89189,0.731999,0.009921,0.4,0.020518,0,0.016124,0.012408,0.038454,0.474902,0.408235,0.317647,0.405515,0.313002,0.858829
-0.067155428230763,5.1652979850769,0.033333335071802,237,212,0,8,0.298874,21.000002,56.32373,0.990083,0.924997,0.008411,0,0,0,43.0625,0.622281,26.523027,73.834877,0.859509,0.566523,0.009654,0.625,0.025648,0,0.0143,0.013198,0.037152,0.455882,0.385784,0.297794,0.539883,0.124363,0.832502
0.157575756311417,5.1482892036438,0.013880742713809,237,212,0,11,0.139073,19.909094,28.36235,0.984252,0.345979,0.007981,1,1.743,0,47.200001,0.718725,30.962046,48.654736,0.869546,0.438614,0.011483,0.866667,0.003413,0,0.013075,0.012005,0.036562,0.465359,0.39451,0.313203,0.291124,0.369562,0.882423
0.261388063430786,5.14946222305298,0.02434017509222,237,212,0,35,0.174208,23.600008,18.756807,0.912226,1.003516,0.01237,1,2.736,0,44.176472,0.742443,31.550997,46.501251,0.912287,0.410613,0.011833,0.941176,0.006023,0,0.010211,0.012138,0.034182,0.474279,0.400923,0.323414,0.269322,0.33702,0.902155
0.35415443778038,5.14604091644287,0.014467253349721,237,212,0,15,0.135036,24.066669,64.301445,0.971765,0.470404,0.010058,1,1.525,0,47.833332,0.770795,32.549084,39.230618,0.850874,0.411435,0.011807,0.722222,0.005688,0,0.007074,0.012712,0.031593,0.484314,0.410893,0.33573,0.091984,0.493883,0.864649
0.447605073451996,5.15337228775024,0.014565004967153,237,212,0,22,0.933365,38.363644,36.526081,0.968227,0.537021,0.008645,0,0,0,39.900002,0.628213,28.526133,43.37413,0.838527,0.549516,0.010445,0.5,0.00256,0,0.00855,0.012308,0.031302,0.487843,0.414902,0.33902,0.066081,0.521618,0.850616
-0.237438902258873,5.24359703063965,0.027370478957892,237,212,0,18,0.56345,23.333338,36.378654,0.9642,0.83459,0.00811,1,2.127,0,32.400002,0.443841,24.176777,48.981655,0.871215,0.7707,0.011556,0.733333,0.032115,0,0.011463,0.012203,0.035221,0.46902,0.407059,0.313987,0.500737,0.193979,0.843584
-0.100000001490116,5.2428150177002,0.029130009934306,237,212,0,24,0.999285,22.916672,37.80941,0.943574,0.719677,0.012495,0,0,0,23.105263,0.426778,26.03618,73.842651,0.925836,0.768285,0.010586,0.315789,0.016275,0,0.013454,0.011307,0.035347,0.453044,0.394014,0.30485,0.332824,0.29999,0.893999
-0.066080152988434,5.24457454681397,0.023655913770199,237,212,0,17,0.980496,25.588238,49.703487,0.953333,0.716394,0.009172,0,0,0,31.1875,0.629716,28.754908,66.243851,0.900373,0.538074,0.010214,0.5,0.019326,0,0.014213,0.010645,0.035072,0.435784,0.373039,0.290196,0.257403,0.410942,0.874569
0.056207232177258,5.2385139465332,0.012218964286149,237,212,0,6,0.232826,12.833334,9.936853,0.981595,0.412214,0.005444,0,0,0,38.058823,0.721046,29.934662,58.820564,0.88872,0.433082,0.010356,0.588235,0,0,0.013063,0.010614,0.034033,0.445905,0.378777,0.299423,0.353336,0.38758,0.851431
0.200000002980232,5.24584531784058,0.024731183424592,237,212,0,56,0.999875,29.76786,36.634598,0.905812,0.49642,0.011461,1,1.115,0,48.4375,0.790459,29.334387,27.675732,0.869144,0.305093,0.011167,1.25,0.003514,0,0.010436,0.012628,0.034231,0.462255,0.392157,0.314706,0.422752,0.218051,0.879622
0.255620718002319,5.24564981460571,0.024535680189729,237,212,0,55,0.999818,29.654549,37.287605,0.906314,0.497555,0.011332,1,1.115,0,50.64706,0.79728,30.465134,31.212381,0.869065,0.305294,0.011511,1.588235,0.006614,0,0.008695,0.013185,0.033391,0.483968,0.410611,0.336563,0.421137,0.221729,0.879477
0.352394908666611,5.25845575332642,0.019941348582506,237,212,0,60,0.999954,36.650005,22.450394,0.914286,0.160732,0.013772,3,1.479,0.051192,53.823528,0.844001,32.922161,56.235943,0.82577,0.330596,0.011248,1.294118,0.003603,0,0.009556,0.01281,0.033615,0.493887,0.421684,0.345559,0.014596,0.449818,0.893001
0.5,5.25249290466309,0.035288367420435,237,212,0,157,0.999955,35.554157,14.131735,0.732484,0.832234,0.019709,0,0,0,42.210526,0.741231,31.350599,55.686348,0.788235,0.360871,0.009637,0.894737,0.002959,0,0.010295,0.012733,0.032666,0.492054,0.417544,0.341589,0.149693,0.21738,0.96454
0.600000023841858,5.26793766021729,0.100000001490116,237,212,0,8,0.424237,23.125,103.480583,0.993711,0.373944,0.008282,0,0,0,48.619049,0.768076,29.697071,49.605244,0.760263,0.428352,0.010585,0.761905,0.005714,0,0.01081,0.011599,0.032994,0.486275,0.414192,0.337068,0.328361,0.278297,0.902624
-0.553176939487457,5.40000009536743,0.084457479417324,237,212,0,17,0.919954,19.529413,46.314026,0.956772,0.539876,0.007781,0,0,0,42.46154,0.714194,23.735975,34.430691,0.85344,0.53027,0.0113,0.461538,0,0,0.0098,0.010928,0.032028,0.486576,0.438009,0.323982,0.06209,0.467746,0.88168
-0.230889543890953,5.40000009536743,0.028347996994853,237,212,0,7,0.119203,26.857143,37.042194,0.989035,0.842496,0.003783,0,0,0,30.833334,0.539361,24.897877,53.613197,0.841143,0.603247,0.010593,0.916667,0.017894,0,0.013479,0.013353,0.037424,0.463726,0.398039,0.30915,0.227315,0.501924,0.834506
-0.160606056451798,5.3479962348938,0.022482894361019,237,212,0,5,0.119203,27.800001,128.808044,0.977901,0.873222,0.006243,1,2.813,0,22.235294,0.480091,25.024652,52.530605,0.916349,0.627082,0.010028,0.352941,0.002484,0,0.01243,0.01314,0.035598,0.436217,0.380623,0.289504,0.489862,0.244163,0.836911
-0.047605082392693,5.34731197357178,0.019257087260485,237,212,0,18,0.155702,29.277784,39.320698,0.957784,0.411027,0.020416,0,0,0,27.647058,0.638573,25.725122,40.322327,0.900579,0.525787,0.009331,0.470588,0.002484,0,0.011737,0.014749,0.035817,0.429066,0.372088,0.283737,0.23906,0.106107,0.96519
0.050635386258364,5.36011743545532,0.015835776925087,237,212,0,29,0.99995,29.965517,21.938837,0.954704,0.3999,0.008227,0,0,0,31.944445,0.693061,26.637924,35.549339,0.89902,0.430344,0.010249,0.388889,0,0,0.011913,0.012905,0.035067,0.448366,0.384532,0.304139,0.475142,0.169168,0.863494
