x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
0.392961889505386,4.45698928833008,0.020527858287096,114,159,207,3,0.6,6,0.119203,47.333336,111.667831,2679,5,0.026019,-0.010335,-0.021532,0.01785,412.314972,0,0,0,0,-0.001092,0.750361,0.046685,0.003045,0.048637,671.384644,0.70443,39.873596,23.378639,2174.615479,571.615356,0.7638,0.027749,-0.001379,0.026652,0.001111,0.002821,0.016738,250.626663,7,1.36,0.059975,0.205693,0.168415,0.120455,3516.461426,0.011572,0.488384,0.009656,0.013383,0.034611,0.999928,0.004955,0.010901
0.443792760372162,4.46304988861084,0.026881720870733,114,159,207,3,0.6,21,0.119203,33.380959,49.516212,3033,18,0.027629,-0.002167,0.007713,0.018362,419.567566,0,0,0,15,0.01391,0.510304,0.005042,0.014565,0.033517,549.588257,0.566914,34.398766,31.335176,2368.176514,470.588226,0.816342,0.025674,-0.00126,0.026445,0.001841,0.001059,0.018051,291.410706,5.176471,1.033882,0.062186,0.200202,0.166249,0.136073,3124.470703,0.010264,0.576157,0.011339,0.01402,0.035623,0.999573,0.029192,-0.001007
0.543695032596588,4.45923757553101,0.032062560319901,114,159,207,3,0.6,17,0.119203,17.529411,26.673681,2897,12,0.027062,0.006541,0.005167,0.020482,397.366241,0,0,0,0,0.010912,0.857971,0.010759,0.016551,0.038221,521,0.592458,32.264778,24.09733,2725.94751,469.684204,0.842144,0.027295,-0.001245,0.026134,0.002045,0.003042,0.019632,311.028381,3.631579,1.002579,0.112887,0.308386,0.273716,0.222158,3060.736816,0.012205,0.576594,0.007649,0.014399,0.034253,0.999525,0.029428,-0.009133
0.65347021818161,4.43910074234009,0.032844573259354,114,159,207,3,0.6,20,0.119203,14.500002,7.509609,4611,17,0.02345,-0.007483,-0.006814,0.020074,422.377045,0,0,0,75,0.014183,0.548649,0.018702,0.005072,0.037957,437.863647,0.584382,27.73093,26.325077,3083.09082,390.227264,0.86821,0.026783,-0.002564,0.025486,0.004547,0.002829,0.021004,333.252869,2.045455,0.925455,0.088486,0.316116,0.278683,0.24284,2464.636475,0.01123,0.700655,0.009644,0.014969,0.035844,0.999604,0.027234,0.007061
-0.540371477603912,4.53910064697266,0.01036168076098,114,159,207,3,0.6,11,0.119203,18,33.861244,2785,10,0.025056,-0.000533,0.004748,0.009143,321.679413,1,1.622,0,32,0.007757,0.283847,0.005332,0.016903,0.029993,168.8125,0.584369,21.912062,32.564701,1320.25,58.5625,0.881221,0.026941,0.004677,0.025265,-0.00168,-0.001842,0.019033,245.487946,3.375,1.186062,0.154757,0.352118,0.301411,0.22053,366.5625,0.013116,0.790261,0.012553,0.009669,0.035338,0.999569,0.029192,0.00302
-0.434604108333588,4.52971649169922,0.013489736244083,114,159,207,3,0.6,9,0.119203,20.444447,90.456284,3242,6,0.025066,0.003727,-0.00279,0.010377,361.656982,0,0,0,15,0.008831,0.323803,0.008673,0.014714,0.032217,218.8125,0.650751,22.275352,28.572689,1569.875,91.5,0.869531,0.026038,0.003296,0.024425,-0.001892,-0.001207,0.016744,275.906342,3.5,1.497625,0.15652,0.364584,0.30759,0.226871,535.6875,0.011456,0.626566,0.014385,0.009226,0.035067,0.999559,0.02925,0.005043
-0.351026386022568,4.53558158874512,0.01544477045536,114,159,207,3,0.6,104,0.943113,25.740396,15.465653,3714,88,0.020455,0.001553,-0.003554,0.009742,356.870911,3,2.277,0.198006,131,0.008596,0.289703,0.004564,0.010353,0.023513,231.9375,0.653422,25.163054,35.164955,1825.625,144.0625,0.873504,0.026912,0.002707,0.024613,-0.001129,-0.001296,0.015978,270.745728,3.9375,1.40625,0.133733,0.336228,0.271967,0.205282,661.25,0.011686,0.543063,0.014268,0.009089,0.035043,0.99978,0.020974,-0.000999
-0.254838705062866,4.55386114120483,0.021700879558921,114,159,207,3,0.6,11,0.211554,12.272728,8.11292,2340,11,0.023507,-0.001721,-0.002156,0.014894,366.247467,0,0,0,0,0.014224,0.246155,0.00704,0.009743,0.031007,308.357147,0.852957,30.933725,21.63294,1935.714355,236.214294,0.857304,0.026014,-0.001262,0.025301,0.00048,-0.000567,0.01561,243.418655,4.928571,1.5865,0.155547,0.378755,0.302719,0.242529,902.642883,0.011274,0.546165,0.015435,0.008834,0.035543,0.999513,0.031203,0.001007
-0.046432062983513,4.54301071166992,0.024437928572297,114,159,207,3,0.6,7,0.119203,8,12.411469,4631,6,0.012907,-0.005841,0.001156,0.006369,354.958313,0,0,0,15,-0.008536,1.265174,0.035038,0.015964,0.042467,288.799988,0.629875,31.413799,20.94702,2172.93335,254,0.870598,0.02628,0.000497,0.025873,0.002003,-0.00164,0.01571,235.142609,3.933333,1.212067,0.03052,0.29957,0.230064,0.189522,913.266663,0.010893,0.577036,0.014258,0.010464,0.035614,0.999494,0.02144,0.023481
0.056402735412121,4.55083084106445,0.052590418606997,114,159,207,3,0.6,29,0.119203,11.931037,16.75563,2222,26,0.027794,0.020438,-0.015305,0.022814,368.971924,0,0,0,30,0.002715,0.668693,0.0342,0.01847,0.055386,256.235291,0.570951,27.170181,17.740801,2601.176514,225.705887,0.887136,0.025488,0.004213,0.024829,0.000113,-0.000622,0.015115,258.093414,3.411765,1.372235,0.014793,0.296256,0.234045,0.192974,897.882324,0.010347,0.585689,0.010545,0.011924,0.032815,0.999545,0.029309,-0.007075
0.123655907809734,4.54701852798462,0.042913001030684,114,159,207,3,0.6,19,0.422635,5.736843,7.506649,3299,14,0.025768,-0.005876,0.0022,0.023495,375.245941,1,2.746,0,47,0.011089,1.130247,0.012008,0.014615,0.037711,338.357147,0.672894,32.372128,16.546152,2274.428711,298.642853,0.856821,0.026151,0.000403,0.026027,0.0025,-0.001747,0.016363,242.511673,2.714286,1.418643,0.013312,0.250069,0.195758,0.160607,1381.285645,0.01196,0.429073,0.00856,0.012051,0.03257,0.999617,0.02532,0.011141
0.363147616386414,4.55698919296265,0.011339197866619,114,159,207,3,0.6,22,0.119203,24.545462,104.778587,4068,17,0.021441,0.005951,-0.002567,0.008554,363.181946,0,0,0,38,0.004121,0.622012,0.016803,0.012365,0.033288,521.571411,0.66242,38.539032,24.930693,2051,438,0.782301,0.025827,0.000759,0.027939,-0.000176,-0.000611,0.016434,239.266556,3.714286,1.296857,0.050967,0.162525,0.133025,0.091051,2737.857178,0.013472,0.365625,0.010735,0.009524,0.033732,0.999669,0.023201,0.011096
0.446920812129974,4.55083084106445,0.031573802232742,114,159,207,3,0.6,34,0.119203,24.470596,47.603436,3489,28,0.024754,0.007624,0.001137,0.020549,414.121552,0,0,0,41,0.013134,0.836407,0.012474,0.010743,0.036351,452.631592,0.534625,32.18803,30.14472,2110.736816,378.210541,0.821207,0.025891,0.000744,0.02732,0.001551,0.000319,0.017564,282.96814,3.368421,1.041421,0.075089,0.17369,0.145108,0.109728,2563.789551,0.012264,0.490631,0.010022,0.01198,0.034267,0.999603,0.027289,-0.007075
0.55689150094986,4.56168127059937,0.040566958487034,114,159,207,3,0.6,50,0.119203,22.160002,22.697578,2824,42,0.030417,0.000917,-0.007346,0.025443,387.172943,0,0,0,86,0.020132,0.622652,0.010633,0.005002,0.035766,484.333344,0.570752,29.588888,15.339206,2096.618896,405.285706,0.814437,0.026945,-0.001023,0.026317,0.002629,0.001736,0.020132,296.994019,3.047619,1.198714,0.131877,0.266295,0.232005,0.183058,2853.80957,0.013745,0.605251,0.007811,0.012174,0.03373,0.999686,0.025017,-0.001001
0.663538634777069,4.57468223571777,0.061876833438873,114,159,207,3,0.6,89,0.669068,16.022474,8.225696,3048,78,0.023741,0.009147,0.004834,0.027894,366.598999,0,0,0,202,0.018683,0.762481,0.018697,0.002345,0.039724,424.458344,0.599004,25.962509,19.111809,2372.541748,352.5,0.835069,0.026375,-0.002353,0.025822,0.003185,0.00116,0.021585,310.450989,2.291667,1.301583,0.111958,0.289615,0.248255,0.209092,2526.958252,0.012838,0.746115,0.009698,0.012785,0.035321,0.999559,0.02925,0.005043
-0.475953072309494,4.65562057495117,0.008015640079975,114,159,207,3,0.6,8,0.394629,16.75,110.598053,3822,5,0.016221,-0.000268,0.00043,0.005632,324.241058,0,0,0,8,0.005597,0.068264,0.017039,0.007409,0.030046,262.615387,0.696268,25.140013,18.066639,1576,133.230774,0.848784,0.026414,0.002162,0.025958,-0.001239,-0.000646,0.017381,262.273651,4.230769,1.838077,0.217437,0.392389,0.33195,0.246226,533.84613,0.013236,0.548523,0.008912,0.010566,0.032715,0.999604,0.027234,0.007061
-0.333333343267441,4.62922763824463,0.01691104657948,114,159,207,3,0.6,6,0.119203,9.833334,67.480606,3945,6,0.021055,-0.008361,-0.003412,0.007084,326.492432,0,0,0,32,0.001748,0.670885,0.022987,0.008477,0.033212,276,0.751526,26.886402,20.740576,1864.461548,190.230774,0.853194,0.027921,0.000514,0.025594,-0.000787,2E-05,0.017098,251.062424,5,1.769154,0.217917,0.349022,0.275719,0.211175,615.461548,0.014226,0.394234,0.008793,0.00957,0.03259,0.999793,0.017082,0.011053
-0.030205279588699,4.65562057495117,0.018670577555895,114,159,207,3,0.6,8,0.119203,9.875,13.335141,4158,6,0.019733,0.003043,0.001566,0.012828,366.877014,0,0,0,0,0.009372,1.338764,0.022967,0.00313,0.035469,337.153839,0.657618,32.92828,35.638779,2162.538574,298.153839,0.854803,0.02657,0.001716,0.026579,0.002819,-0.003281,0.016392,224.845856,6.692307,1.621385,0.069953,0.361296,0.283379,0.232249,958.615356,0.008873,0.437952,0.011463,0.01573,0.036065,0.999593,0.025319,0.013166
0.031378298997879,4.63802528381348,0.017986314371228,114,159,207,3,0.6,5,0.171387,19.6,99.565552,3003,4,0.027348,0.004475,-0.014741,0.008846,378.263977,0,0,0,15,0.000256,0.508654,0.016063,0.020159,0.036478,257.058807,0.563919,27.319857,51.523354,2531.588135,225.941177,0.88726,0.026652,0.004812,0.025038,0.002039,-0.001451,0.017913,260.996155,4.176471,1.409353,0.02922,0.281666,0.221997,0.179285,836.823547,0.010206,0.622992,0.010529,0.014228,0.034963,0.99978,0.020974,-0.000999
0.154740959405899,4.64887571334839,0.033235583454371,114,159,207,3,0.6,23,0.481377,16.739134,28.356829,2783,18,0.022271,0.004796,-0.003027,0.027841,395.550903,0,0,0,83,0.013974,1.196264,0.003656,0.014892,0.032522,330.866669,0.630286,31.057087,61.077072,2266.533203,289.333344,0.857306,0.026152,0.002537,0.026095,0.002729,-0.002263,0.01796,245.365173,3.066667,1.5242,0.027033,0.269814,0.214621,0.172326,1293,0.010701,0.510177,0.009725,0.014189,0.034615,0.999657,0.025218,0.007061
0.351906150579453,4.64076232910156,0.009579667821527,114,159,207,3,0.6,10,0.119203,19.5,84.006401,3750,8,0.028245,-0.001038,0.002597,0.007672,339.11615,0,0,0,30,0.007316,0.126584,0.006022,0.016356,0.029695,419.875,0.694599,31.645521,15.677754,1975.8125,346.5,0.793493,0.025525,0.001616,0.024949,0.00145,0.000549,0.016357,235.776764,2.75,1.292562,0.061068,0.241292,0.187329,0.142273,2132.1875,0.012348,0.486047,0.009192,0.010297,0.031838,0.999681,0.025067,-0.003008
0.459139794111252,4.64877796173096,0.013196481391788,114,159,207,3,0.6,39,0.119203,25.589745,23.547962,3691,33,0.027936,-0.000352,-0.002258,0.014755,361.409882,0,0,0,76,0.014377,0.16849,0.00638,0.010877,0.031634,369.772736,0.566629,26.188583,23.368134,1841.590942,297.818176,0.811737,0.025638,0.000586,0.025174,0.003153,0.001423,0.017917,274.977753,2.363636,1.137591,0.072353,0.242745,0.196073,0.15091,2019.727295,0.011965,0.560719,0.008858,0.011989,0.032811,0.999569,0.029192,0.00302
0.552883684635162,4.65982389450073,0.018670577555895,114,159,207,3,0.6,134,0.40105,22.014925,0.99276,46,2,0.028969,0.005692,-0.006947,0.017291,389.267975,0,0,0,472,0.011794,0.549769,0.002139,0.018375,0.032307,410.5,0.63035,27.614397,15.109217,1647,330.5,0.772327,0.026325,4E-06,0.025507,0.003308,0.001884,0.021287,285.136932,2.541667,1.35575,0.089173,0.254691,0.213146,0.167501,2348.541748,0.014333,0.650791,0.008475,0.010823,0.033631,0.999569,0.029192,0.00302
0.65317690372467,4.64095783233643,0.049560118466616,114,159,207,3,0.6,201,0.119203,27,1,20,1,0.025076,0.013877,-0.004205,0.027881,334.167206,2,2.487,0,1143,0.009572,1.116219,0.026125,0.012677,0.048374,376.346161,0.642719,24.18318,14.111853,1861.230835,305.923065,0.790547,0.025746,0.000453,0.026423,0.00317,0.00082,0.021833,289.408051,1.961539,1.313038,0.097345,0.292209,0.246572,0.194171,2222,0.014037,0.698403,0.008093,0.011898,0.034028,0.999478,0.029486,-0.013218
0.039393939077854,4.74125099182129,0.040273703634739,114,159,207,3,0.6,5,0.119203,25.200001,284.0289,3309,5,0.019167,0.011357,-0.018263,0.03638,369.328979,0,0,0,34,-0.010222,1.143916,0.009713,0.048621,0.048112,301.214294,0.657031,31.402134,47.135288,2396.785645,266.785706,0.873189,0.026955,0.002365,0.026335,0.001906,-0.000572,0.014699,242.139969,3.571429,1.48,0.0559,0.248605,0.193764,0.163838,881.142883,0.011438,0.481099,0.007441,0.013118,0.031996,0.999544,0.021353,0.021353
0.159921795129776,4.75493669509888,0.018866080790758,114,159,207,3,0.6,6,0.119203,34.333336,453.206604,3280,5,0.023098,-0.003843,-0.003047,0.025742,394.598602,0,0,0,0,0.01387,1.559156,0.016845,0.010299,0.041015,333.785706,0.686469,32.697582,36.897884,2158.5,294.357147,0.851907,0.025755,0.002105,0.026413,0.003082,-0.001129,0.016189,233.788605,2.642857,1.406429,0.053333,0.258093,0.203081,0.168435,1155,0.010427,0.408963,0.005832,0.015622,0.031881,0.999478,0.029486,0.013218
0.378787875175476,4.76373386383057,0.009286412037909,114,159,207,3,0.6,15,0.119203,22.466667,19.273891,3735,12,0.020988,0.002301,-0.005778,0.008845,330.683136,0,0,0,54,0.002837,0.812796,0.015933,0.010598,0.029368,333,0.65794,29.036322,12.633335,1603.263184,273.578949,0.796654,0.026381,0.000341,0.026583,0.000933,0.002173,0.017705,235.832779,2.421053,1.284895,0.064769,0.251771,0.200885,0.15759,1488.105347,0.013039,0.431048,0.007766,0.011894,0.032698,0.999827,0.015012,0.011009
0.45366570353508,4.76823091506958,0.011632453650236,114,159,207,3,0.6,131,0.969385,39.229008,1.608803,410,28,0.022406,-0.000454,-0.000315,0.013437,325.124207,3,2.29,0.230254,343,0.013419,0.033185,0.010713,0.006835,0.030967,328.583344,0.57063,23.642607,15.141693,1520.166748,255.375,0.787839,0.026286,0.000723,0.026138,0.001807,0.00103,0.019084,254.367264,2.041667,1.207333,0.048168,0.28586,0.233268,0.184636,1595.75,0.013034,0.535196,0.008814,0.011796,0.033644,0.999496,0.031329,0.005053
0.5545454621315,4.75493669509888,0.023851417005062,114,159,207,3,0.6,176,0.474285,1,1,4,1,0.030428,0.004238,0.003536,0.020632,335.121307,1,2.649,0,912,0.018304,0.399877,0.005211,0.010303,0.033817,387.559998,0.687217,27.543835,10.20202,896.23999,267.279999,0.72283,0.026693,0.000383,0.025706,0.001039,0.000315,0.02155,258.40036,2.44,1.40192,0.062982,0.264499,0.218295,0.170468,1992.52002,0.014164,0.621498,0.009505,0.010976,0.034645,0.999295,0.037537,0.001015
0.634408593177795,4.75249290466309,0.029227761551738,114,159,207,3,0.6,104,0.874005,53.576923,1.169379,1,2,0.030493,0.004695,-0.005734,0.028687,346.002502,1,2.704,0,537,0.018856,0.927154,0.002243,0.014907,0.036005,369.230774,0.633643,24.331566,14.204156,1311.807739,264.923065,0.769474,0.026552,0.000202,0.026392,0.001694,-0.001247,0.021205,259.943146,2,1.501692,0.080523,0.282774,0.23334,0.177061,2037.461548,0.014372,0.637554,0.008279,0.011376,0.034027,0.996075,0.087036,0.016118
0.249657869338989,4.8477029800415,0.027077224105597,114,159,207,3,0.6,16,0.119203,28.375004,42.484982,2303,9,0.029041,0.000138,0.004725,0.016088,376.003387,0,0,0,0,0.014533,0.321015,0.006236,0.010283,0.031052,353.529419,0.567574,32.395161,37.586136,1993.764648,312.705872,0.816153,0.026749,0.000346,0.026107,0.002011,0.000742,0.017006,230.11972,2.529412,1.431588,0.072624,0.304996,0.245844,0.194598,1083.941162,0.01234,0.553069,0.008005,0.012419,0.032764,0.999685,0.025067,0.001003
0.362267851829529,4.86099720001221,0.026979472488165,114,159,207,3,0.6,70,0.119203,24.828577,13.181681,2501,56,0.026839,0.001945,0.005691,0.019142,321.192719,1,1.676,0,91,0.015361,0.566342,0.00344,0.011796,0.030597,331.619049,0.671044,27.238222,8.509342,1362.333252,263.714294,0.765055,0.02553,0.000863,0.025459,0.001784,0.000978,0.018421,233.856903,2.142857,1.158095,0.073088,0.306861,0.24927,0.197925,1161.809448,0.012644,0.543072,0.008738,0.01137,0.032752,0.999626,0.02718,-0.00302
0.455131947994232,4.84848499298096,0.033235583454371,114,159,207,3,0.6,193,0.362143,16,1,10,1,0.028695,-0.008459,0.022684,0.025751,282.336578,3,2.302,0.162734,593,0.004309,0.736939,0.029913,0.019796,0.054018,301.440002,0.68481,22.686111,10.271101,1222.640015,226.039993,0.757574,0.025967,0.000755,0.025395,0.002059,6E-06,0.019324,237.596573,1.76,1.15004,0.047377,0.315798,0.259046,0.205028,1219.560059,0.013386,0.58653,0.008232,0.011149,0.032766,0.999482,0.031392,-0.007089
0.558748781681061,4.83802556991577,0.031964808702469,114,159,207,3,0.6,365,0.924087,18.186298,1.046551,217,43,0.02251,0.009006,0.000448,0.01911,287.054901,2,2.451,0,1569,0.013681,0.542114,0.011626,0.008789,0.034095,303.807678,0.744588,24.788818,16.680073,822.884644,210.884613,0.718754,0.026528,0.000741,0.025872,-0.000405,0.000658,0.020951,239.570175,1.692308,1.128154,0.034359,0.27199,0.224916,0.17787,1399.384644,0.013835,0.64215,0.008879,0.011484,0.034198,0.999443,0.033348,0.001011
0.638611912727356,4.8479962348938,0.049755621701479,114,159,207,3,0.6,374,0.970864,46.657757,1.013362,14,8,0.021912,-0.012274,0.005412,0.0316,296.141724,2,2.029,0,1365,0.013226,0.961549,0.017039,0.011767,0.042032,277.769226,0.638973,24.495756,53.194592,1376,212.461533,0.766895,0.026809,0.000301,0.026623,0.000834,-0.000767,0.01911,241.909729,1.461539,1.124654,0.062322,0.256294,0.21319,0.16096,1468.538452,0.013918,0.565836,0.007431,0.011679,0.033028,0.99912,0.041843,0.003062
-0.330596297979355,4.93949174880981,0.018866080790758,114,159,207,3,0.6,6,0.119203,9.333334,31.735601,2195,5,0.024227,-0.001815,0.007661,0.011765,246.143509,0,0,0,0,-0.001359,1.240392,0.038539,0.013418,0.050597,346.846161,0.702763,28.763321,24.278135,1445.461548,306.076935,0.827989,0.028016,-0.00032,0.026615,0.002,0.000984,0.016296,196.675217,4.461538,1.815923,0.1908,0.477084,0.399833,0.315804,499.230774,0.011916,0.389486,0.007586,0.013797,0.033299,0.999343,0.025624,-0.025624
-0.247507333755493,4.96363639831543,0.01632453687489,114,159,207,3,0.6,16,0.119203,17.125004,83.003761,1449,15,0.027075,0.000134,0.00551,0.020049,266.240936,0,0,0,4,0.016804,0.545558,0.008875,0.01121,0.03689,335.625,0.64264,25.583345,19.594412,1679.125,300.3125,0.841436,0.026487,-0.001296,0.025807,0.00229,0.001243,0.016143,200.085632,4.9375,1.684312,0.138363,0.44951,0.374274,0.301378,503.75,0.010498,0.499777,0.010591,0.013176,0.034265,0.999356,0.03551,0.005073
-0.164711624383926,4.97478008270264,0.030205279588699,114,159,207,3,0.6,20,0.874166,13.600003,33.178478,2933,16,0.024769,0.015219,0.006637,0.01571,279.120972,2,2.16,0,27,0.00361,0.662071,0.022393,0.015024,0.041028,405.866669,0.693658,27.505882,12.857989,1647.666748,365.399994,0.820893,0.027442,-0.000985,0.026605,0.000714,0.002435,0.01535,200.496674,5.466667,1.6888,0.133036,0.423508,0.348795,0.282322,668.333313,0.011596,0.428828,0.00893,0.01284,0.033366,0.999707,0.023155,0.007047
0.166862174868584,4.9459433555603,0.041642230004072,114,159,207,3,0.6,13,0.119203,16.615385,55.51767,2149,7,0.024538,-0.004028,0.010129,0.024246,316.412689,1,2.544,0,19,0.011893,1.071255,0.020784,0.009212,0.04189,418.214294,0.660319,35.665737,17.628311,1786.214355,377.857147,0.780655,0.026965,0.000893,0.028734,0.001132,0.001024,0.013166,202.137726,3.5,1.680286,0.116188,0.337456,0.273852,0.226671,890.857117,0.011684,0.290025,0.006929,0.013442,0.032055,0.999617,0.02532,-0.011141
0.263049840927124,4.95493650436401,0.011827956885099,114,159,207,3,0.6,55,0.119203,34.709091,29.12252,3429,48,0.021525,-0.002935,-0.005938,0.013035,351.464355,0,0,0,116,0.00998,0.478434,0.01338,0.006525,0.029885,351.764709,0.574473,31.565348,15.54882,1633.588257,311.588226,0.792882,0.028241,-0.001624,0.028954,0.002671,0.001422,0.016345,214.820755,2.529412,1.794,0.085311,0.326204,0.266661,0.215771,820.294128,0.013285,0.380227,0.006558,0.013563,0.033406,0.999721,0.023063,0.005014
0.351221889257431,4.9462366104126,0.024926686659455,114,159,207,3,0.6,76,0.119203,24.552641,9.617595,2499,64,0.028363,0.008011,-0.003715,0.021973,330.868805,2,2.024,0,202,0.016639,0.548531,0.010687,0.009586,0.036913,306.666656,0.601747,27.250648,12.661475,1283.523804,244.619049,0.76253,0.026711,0.000504,0.027549,0.001771,0.001388,0.018336,221.53801,2.047619,1.316714,0.061656,0.325345,0.264589,0.21481,845.238098,0.013567,0.537683,0.007525,0.012184,0.033277,0.999568,0.029251,-0.003026
0.456304997205734,4.93968725204468,0.047311827540398,114,159,207,3,0.6,165,0.656791,5.018182,0.99427,4,2,0.02704,0.006232,-0.004442,0.0321,273.983795,0,0,0,506,0.019212,1.035547,0.007167,0.010284,0.036664,268.5,0.628237,24.00404,14.511085,1302.166748,202.375,0.773804,0.026499,-0.000362,0.027322,0.000936,0.001107,0.018892,220.696335,2.041667,1.223167,0.046874,0.315103,0.253673,0.204133,916.25,0.013294,0.620814,0.008801,0.012015,0.03411,0.999198,0.039723,0.005093
0.547507345676422,4.94819164276123,0.021407624706626,114,159,207,3,0.6,124,0.897823,20.330643,1.131353,15,2,0.02752,0.001513,-0.000792,0.021847,281.487091,0,0,0,738,0.020159,1.290946,0.014572,0.001625,0.036357,274.119995,0.667671,24.185469,20.474897,1072.160034,188.119995,0.744814,0.025843,0.000276,0.026587,-0.001078,0.000644,0.019863,217.703766,1.88,1.05248,0.032324,0.288428,0.23401,0.18796,1127.76001,0.013227,0.6505,0.009096,0.011758,0.034081,0.999395,0.03355,-0.00915
0.653274655342102,4.94604110717773,0.033333331346512,114,159,207,3,0.6,95,0.15551,26.294748,20.725134,953,84,0.028125,-0.00035,-0.004816,0.028986,264.766602,0,0,0,465,0.02129,1.077108,0.006142,0.008069,0.035501,259.125,0.684915,26.255917,58.90453,1453.041748,190.625,0.769188,0.026503,-0.000392,0.026262,-0.001047,0.000675,0.017483,215.308975,1.666667,1.121667,0.051837,0.254957,0.207903,0.160156,1259.791748,0.013202,0.515216,0.008096,0.011272,0.032571,0.999494,0.031392,-0.005063
-0.361388057470322,5.04389047622681,0.061583578586578,114,159,207,3,0.6,9,0.119203,18.444445,154.753998,1694,7,0.013214,-0.00145,-0.009291,0.017208,237.999039,0,0,0,30,0.002747,1.013145,0.008029,0.018577,0.029353,251.777786,0.592637,22.927713,14.280447,1400.944458,210.777786,0.859465,0.026129,-0.002367,0.024004,0.001626,0.002956,0.017831,193.253922,3,1.404056,0.158594,0.431165,0.359985,0.285154,373.055573,0.00827,0.639818,0.011628,0.015763,0.035661,0.999691,0.023155,-0.009061
-0.253470182418823,5.0537633895874,0.036265883594751,114,159,207,3,0.6,18,0.119203,19.555557,45.863438,1388,14,0.027432,0.01653,0.008848,0.02615,239.080948,0,0,0,45,0.009143,0.737551,0.018984,0.018764,0.046892,247.238098,0.562028,20.722391,19.129591,1550.809448,206.761902,0.861081,0.025468,-0.0023,0.024299,0.00155,0.000937,0.017409,196.213806,2.904762,1.389667,0.119113,0.471576,0.394177,0.315908,374,0.009552,0.667191,0.010861,0.01383,0.034243,0.999513,0.031203,0.001007
-0.14594329893589,5.0404691696167,0.066568918526173,114,159,207,3,0.6,23,0.119203,7.78261,15.049499,2356,16,0.023017,0.00611,-0.002614,0.021988,248.034164,0,0,0,7,0.013496,0.906938,0.00314,0.010569,0.027205,315.894745,0.66084,23.090885,13.098523,1554.315796,283.578949,0.834549,0.026827,-0.000853,0.026101,0.000522,0.002711,0.016487,194.643402,3.421053,1.560316,0.132646,0.443591,0.369226,0.295272,519,0.010362,0.601448,0.011546,0.013392,0.035299,0.999815,0.018978,0.002996
-0.066862173378468,5.03499507904053,0.051319647580385,114,159,207,3,0.6,14,0.856077,9.928573,14.062364,1629,12,0.019053,-0.014171,0.011781,0.022424,270.753601,1,1.589,0,49,0.007693,1.326787,0.040185,0.003123,0.051002,363.529419,0.654884,26.246712,15.42093,1831.647095,330.235291,0.813309,0.025152,0.002385,0.027207,0.001634,0.001595,0.0133,194.194824,4,1.401353,0.118224,0.410966,0.340938,0.270626,640.058838,0.010693,0.462121,0.009407,0.012087,0.032187,0.999505,0.027509,-0.015283
0.05933528766036,5.06969690322876,0.009286412037909,114,159,207,3,0.6,5,0.119203,30.800001,95.108055,3717,3,0.02038,0.001862,0.004385,0.005415,295.268707,0,0,0,6,0.003652,0.613294,0.025666,0.003221,0.032538,376.588226,0.655094,26.860359,12.674658,1680.823486,341.294128,0.79869,0.02662,-0.00144,0.026539,-0.000181,0.001957,0.013636,197.222351,4.882353,1.640823,0.168105,0.406393,0.334677,0.270539,694.588257,0.010384,0.523743,0.01061,0.012516,0.03351,0.999769,0.017081,0.013062
0.161876827478409,5.05865097045898,0.037732161581516,114,159,207,3,0.6,23,0.119203,10.695653,9.173049,2147,17,0.031467,-0.000497,-0.01042,0.016121,294.062653,1,2.547,0,97,0.010849,0.467942,0.007518,0.018408,0.036775,373.294128,0.607034,31.721645,20.707228,1779.588257,337.588226,0.777294,0.026221,-0.000849,0.026145,0.000188,0.002288,0.013469,199.207306,4.352941,1.643706,0.16871,0.421354,0.34602,0.28075,726.588257,0.011079,0.426793,0.008147,0.012225,0.031452,0.999575,0.029133,0.001005
0.248289346694946,5.04066467285156,0.014662756584585,114,159,207,3,0.6,27,0.119203,22.851858,28.124304,2578,19,0.031961,0.000721,0.00764,0.017784,316.938538,1,2.085,0,89,0.014303,0.429944,0.006802,0.01457,0.035675,355.944427,0.56529,30.807264,14.83287,1583.777832,319,0.769911,0.02724,-0.001291,0.026712,0.001449,0.000896,0.01529,200.755875,3.666667,1.810333,0.162629,0.396722,0.325759,0.270983,726.777771,0.012377,0.450572,0.007428,0.012342,0.032146,0.999569,0.029192,-0.00302
